# x, y
14.06,2.15,2.61,17.60,121.00,2.60,2.51,0.31,1.25,5.05,1.06,3.58,1295.00,0.00
12.51,1.73,1.98,20.50,85.00,2.20,1.92,0.32,1.48,2.94,1.04,3.57,672.00,1.00
13.88,5.04,2.23,20.00,80.00,0.98,0.34,0.40,0.68,4.90,0.58,1.33,415.00,2.00
11.81,2.12,2.74,21.50,134.00,1.60,0.99,0.14,1.56,2.50,0.95,2.26,625.00,1.00
13.86,1.35,2.27,16.00,98.00,2.98,3.15,0.22,1.85,7.22,1.01,3.55,1045.00,0.00
12.70,3.55,2.36,21.50,106.00,1.70,1.20,0.17,0.84,5.00,0.78,1.29,600.00,2.00
13.41,3.84,2.12,18.80,90.00,2.45,2.68,0.27,1.48,4.28,0.91,3.00,1035.00,0.00
13.50,1.81,2.61,20.00,96.00,2.53,2.61,0.28,1.66,3.52,1.12,3.82,845.00,0.00
14.30,1.92,2.72,20.00,120.00,2.80,3.14,0.33,1.97,6.20,1.07,2.65,1280.00,0.00
12.81,2.31,2.40,24.00,98.00,1.15,1.09,0.27,0.83,5.70,0.66,1.36,560.00,2.00
12.77,2.39,2.28,19.50,86.00,1.39,0.51,0.48,0.64,9.90,0.57,1.63,470.00,2.00
13.05,5.80,2.13,21.50,86.00,2.62,2.65,0.30,2.01,2.60,0.73,3.10,380.00,1.00
12.25,1.73,2.12,19.00,80.00,1.65,2.03,0.37,1.63,3.40,1.00,3.17,510.00,1.00
12.37,0.94,1.36,10.60,88.00,1.98,0.57,0.28,0.42,1.95,1.05,1.82,520.00,1.00
13.71,5.65,2.45,20.50,95.00,1.68,0.61,0.52,1.06,7.70,0.64,1.74,740.00,2.00
13.87,1.90,2.80,19.40,107.00,2.95,2.97,0.37,1.76,4.50,1.25,3.40,915.00,0.00
12.08,1.13,2.51,24.00,78.00,2.00,1.58,0.40,1.40,2.20,1.31,2.72,630.00,1.00
13.48,1.81,2.41,20.50,100.00,2.70,2.98,0.26,1.86,5.10,1.04,3.47,920.00,0.00
13.63,1.81,2.70,17.20,112.00,2.85,2.91,0.30,1.46,7.30,1.28,2.88,1310.00,0.00
12.17,1.45,2.53,19.00,104.00,1.89,1.75,0.45,1.03,2.95,1.45,2.23,355.00,1.00
13.32,3.24,2.38,21.50,92.00,1.93,0.76,0.45,1.25,8.42,0.55,1.62,650.00,2.00
13.03,0.90,1.71,16.00,86.00,1.95,2.03,0.24,1.46,4.60,1.19,2.48,392.00,1.00
12.21,1.19,1.75,16.80,151.00,1.85,1.28,0.14,2.50,2.85,1.28,3.07,718.00,1.00
12.47,1.52,2.20,19.00,162.00,2.50,2.27,0.32,3.28,2.60,1.16,2.63,937.00,1.00
13.05,3.86,2.32,22.50,85.00,1.65,1.59,0.61,1.62,4.80,0.84,2.01,515.00,1.00
11.76,2.68,2.92,20.00,103.00,1.75,2.03,0.60,1.05,3.80,1.23,2.50,607.00,1.00
13.75,1.73,2.41,16.00,89.00,2.60,2.76,0.29,1.81,5.60,1.15,2.90,1320.00,0.00
13.77,1.90,2.68,17.10,115.00,3.00,2.79,0.39,1.68,6.30,1.13,2.93,1375.00,0.00
12.20,3.03,2.32,19.00,96.00,1.25,0.49,0.40,0.73,5.50,0.66,1.83,510.00,2.00
13.16,2.36,2.67,18.60,101.00,2.80,3.24,0.30,2.81,5.68,1.03,3.17,1185.00,0.00
11.03,1.51,2.20,21.50,85.00,2.46,2.17,0.52,2.01,1.90,1.71,2.87,407.00,1.00
12.93,2.81,2.70,21.00,96.00,1.54,0.50,0.53,0.75,4.60,0.77,2.31,600.00,2.00
14.13,4.10,2.74,24.50,96.00,2.05,0.76,0.56,1.35,9.20,0.61,1.60,560.00,2.00
12.51,1.24,2.25,17.50,85.00,2.00,0.58,0.60,1.25,5.45,0.75,1.51,650.00,2.00
11.82,1.72,1.88,19.50,86.00,2.50,1.64,0.37,1.42,2.06,0.94,2.44,415.00,1.00
12.34,2.45,2.46,21.00,98.00,2.56,2.11,0.34,1.31,2.80,0.80,3.38,438.00,1.00
13.49,1.66,2.24,24.00,87.00,1.88,1.84,0.27,1.03,3.74,0.98,2.78,472.00,1.00
12.00,1.51,2.42,22.00,86.00,1.45,1.25,0.50,1.63,3.60,1.05,2.65,450.00,1.00
13.45,3.70,2.60,23.00,111.00,1.70,0.92,0.43,1.46,10.68,0.85,1.56,695.00,2.00
13.52,3.17,2.72,23.50,97.00,1.55,0.52,0.50,0.55,4.35,0.89,2.06,520.00,2.00
13.24,2.59,2.87,21.00,118.00,2.80,2.69,0.39,1.82,4.32,1.04,2.93,735.00,0.00
12.29,2.83,2.22,18.00,88.00,2.45,2.25,0.25,1.99,2.15,1.15,3.30,290.00,1.00
12.16,1.61,2.31,22.80,90.00,1.78,1.69,0.43,1.56,2.45,1.33,2.26,495.00,1.00
13.39,1.77,2.62,16.10,93.00,2.85,2.94,0.34,1.45,4.80,0.92,3.22,1195.00,0.00
13.49,3.59,2.19,19.50,88.00,1.62,0.48,0.58,0.88,5.70,0.81,1.82,580.00,2.00
12.60,2.46,2.20,18.50,94.00,1.62,0.66,0.63,0.94,7.10,0.73,1.58,695.00,2.00
12.60,1.34,1.90,18.50,88.00,1.45,1.36,0.29,1.35,2.45,1.04,2.77,562.00,1.00
13.28,1.64,2.84,15.50,110.00,2.60,2.68,0.34,1.36,4.60,1.09,2.78,880.00,0.00
11.62,1.99,2.28,18.00,98.00,3.02,2.26,0.17,1.35,3.25,1.16,2.96,345.00,1.00
14.22,1.70,2.30,16.30,118.00,3.20,3.00,0.26,2.03,6.38,0.94,3.31,970.00,0.00
13.23,3.30,2.28,18.50,98.00,1.80,0.83,0.61,1.87,10.52,0.56,1.51,675.00,2.00
14.38,1.87,2.38,12.00,102.00,3.30,3.64,0.29,2.96,7.50,1.20,3.00,1547.00,0.00
12.37,1.63,2.30,24.50,88.00,2.22,2.45,0.40,1.90,2.12,0.89,2.78,342.00,1.00
14.22,3.99,2.51,13.20,128.00,3.00,3.04,0.20,2.08,5.10,0.89,3.53,760.00,0.00
14.83,1.64,2.17,14.00,97.00,2.80,2.98,0.29,1.98,5.20,1.08,2.85,1045.00,0.00
11.56,2.05,3.23,28.50,119.00,3.18,5.08,0.47,1.87,6.00,0.93,3.69,465.00,1.00
12.08,1.83,2.32,18.50,81.00,1.60,1.50,0.52,1.64,2.40,1.08,2.27,480.00,1.00
12.45,3.03,2.64,27.00,97.00,1.90,0.58,0.63,1.14,7.50,0.67,1.73,880.00,2.00
